id;description
407;@Josie4you @Frank_Pasemann Es gäbe eine Lösung...wir sollten als Verstärkung die Maghreb-Polizei holen |LBR| Nichts fürchten die kleinen Schmarotzer mehr..!
408;Mit dem Geld für die Goldjungenfamilien hätte man JEDEM DEUTSCHEN RENTNER/IN ein menschenwürdiges Dasein sichern können.ZUR HÖLLE MIT MERKEL
414;Defende Europe. Ja, da stimme ich zu. Wir brauchen keine |LBR| Nazis. Wir brauchen Politiker mit Hirn und nicht mit Magenverkleinerung.
416;@Junge_Freiheit Die hätte man früher als Hexe verbrannt.
417;@HughBronson_AfD @Mephisto966 Hitler ist zurück und heißt jetzt Merkel!!
425;@tagesschau Ein Afrikaner der in China lebt oder geboren ist, ist dann WAS? Africhinese. Das ist lachhaft. Es gibt nur eine Nationale Identität. Sie hängt von der Abstammung ab. Eine Ratte die im Pferdestall geboren wird, ist auch niemals ein Pferd. Darüber sollte wohl Einigkeit bestehen.
428;@anna_IIna @Heinrich_Krug Was für eine missratenes Blechgesicht....
441;Die #AfD will einen Sitz in der #Holocaust-Mahnmal-Stiftung. Leider hat die #LuegeAfD nach ihren Einzug in den #Bundestag ein Anrecht auf Vertretung in diversen Aufsichtsgremien - auch für die Stiftung »Denkmal für die ermordeten #Juden Europas«. #Antisemitismus #noAfD #FCKAfD
459;@ultrabreit Ein weiterer Grund, den ich häufig erlebe, ist, dass es zu wenig Männer (richtige Männer 😉) im Schuldienst gibt. Erfolgreicher Unterricht ist vor allem auch Identifikation.  Mädchen lieben mich,  Jungen rebellieren...
464;"Die #AfD, ihre lupenreinen faschistoiden Politiker &amp; die zahlreichen deutschen Sympathisanten werden in #Deutschland immer lauter. Ein Richter aus #Dresden (Parteimitglied) beleidigte den Sohn von Boris #Becker als »Halbneger« &amp; es gibt sogar dafür Befürworter. #noAfD #FCKAfD"
466;@welt Hetze der öffentlich- rechtlichen gegen Trump, zum kotzen diese verlogenen Vasallen Merkels!!!
467;@SteinbachErika @Renft1964 Die gesamten Nullen der Altparteien, sind nur noch ein Merkel-Wahlzirkus! |LBR| Nur Posten zählen! Deutschlands Bürger interessieren denen einen Scheiß!
468;@sternde Eine Partei ohne Rückgrat die auf das Votum der Wählerschaft Schei ...t, und sich gerade selbst zerlegt. Der Wähler vergisst nicht!!!!!!
469;Da sieht man, dass Schulz 2x sitzen geblieben ist. Er irrt, wenn er glaubt, |LBR| dass die Flüchtlinge nach Osteuropa gehen. Sie wollen -Deutsch.
476;@OliverFabian1 @ZDFheute @morgenmagazin Eine Partei in der #AfD-Mitglieder SS-Verbrecher verherrlichen (#Magdeburg), #Holocaust-Leugner relativieren (#Höcke über #Havermann), oder lupenreinen #Antisemitismus verbreiten (#Gedeon ist weiter Mitglied) kann keine Partei für uns #Juden sein. Die #LuegenAfD ist abzulehnen!
479;Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft |LBR| viel härter vorgehen. Aus Maul hauen und dann verhaften.
480;@rostein45 @berghueserfritz @VonSchwer 😂😂 |LBR| Wie die SPD ler bei Erdogan und anderen Terror Türken
489;@ainyrockstar Es gibt bei uns keine Pressefreiheit mehr. Wir sind eine Bananenrepublik wie Simbabwe!
490;@Achiles04885165 @TobiasHuch Warum kehren denn die schieße Türken nicht ins ihr Land zurück?
492;Illegal eingereiste Invasoren müssen sofort abgeschoben werden. Und |LBR| die Klagen gegen Abschiebung sind lukrative Geschäfte für Anwälte.
494;@joleffers @einestages Der Herr hat ihn rechtzeitig zu sich gerufen, sonst wäre er abgedreht was zur Zeit im Buntland passiert.
499;@Duesseldorf Düsseldorf ist nicht die einzige dumme Stadt...und mit dem Messerstecher habe ich mehr Mitleid als mit dem Möchtegernbürgermeister...!!
506;@Steffmann45 @petpanther0 @mastermikeg @troll_putin @machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Gott sind Sie bescheuert, darf ich Sie an meinen Follower Herrn Dr.Alessandro Meluzzi weitergeben, er ist Psychater und Kriminalist und schreibt zum Thema Ur-Logen und kann Ihnen auch den NSU Tatort analysieren.
531;@swobodzinski2 @ThomasOppermann Naja, dein Name sagt schon alles! Dumm und dümmer!!!
538;@ARD_BaB @sigmargabriel Gabriel ist widerlich und unverantwortlich. Wird Zeit, dass er schnellstens verschwindet
553;Flüchtlinge fliehen nach Deutschland parallel dazu lassen sie ihre Familien in der Heimat sterben sehr ehrenhaft....
555;@cpt_huck @SPIEGELONLINE So reden nur Vasallen Merkels!!
556;Die EU-Finanzverbrecher drangsalieren das Griechische Volk weiter, bedienen sich u. ihre kriminellen Banken 🤢🤢🤢💩
570;@anna_IIna @GiKi56534206 Dieses Schwein darf nicht abgeschoben werden...noch nicht...der soll erst seine Strafe absitzen und deutscher Knast ist kein Urlaub. |LBR| Dafür bezahle ich gerne extra...!
588;@BonkeKolja Schiebt die Linken direkt mit ab! 👍 😂😂😂😂
595;@sarahgxoxo @welt Hat einer gerufen Dumm -Deutsche bitte melden??
597;@focusonline 2 deren Eltern Geschwister waren mehr nicht.
601;@HPStauch @Margit030 So muss man mit dem Migrantenpack umgehen!
603;Zuviele Wähler haben sich ins Boxhorn jagen lassen. |LBR| Ähnlich dämlich wie die Franzosen, die gerade ein böses Erwachen haben.
610;@apdvng @GoeringEckardt Die Massen von dummen Kommentarem und deutschfeindlichen Äusserungen dieser Grünen Person sind keine Meinungen, sondern trauriges Gelaber!!
611;Wir sollten alle Produkte boykottieren die mit Kopftücher, Burkas und ähnliches Werbung machen. Momentan tut dies die Firma #Braun für Frauen Rasierer.
652;@AfD_Support Unterschlagung-Presse!Warum müsse wir diesen öffentlich rechtlichen Vollpfosten-Sender Zwangsabgaben zahlen.Freiheit in der Senderwahl!!!!!!!‘
663;@Martin_Sellner Ich könnte kotzen wenn ich daran denke dass wir von #Deutschlandhassern regiert werden.
670;Ohne #Alkohol gäbe es keinen #Alkoholismus |LBR| Ohne #Islam gäbe es keinen #Islamismus |LBR| Beides muss weg
678;@sebbi @Awp2015Awp @MartinSchulz Die Linken Gender- und meetooidioten die du in den Staaten kennst,  natürlich nicht.
691;@doctorpuppe @TrauDichDE @Rest2050 Was nun?Was soll die AfD an die Wand fahren und schlechter machen als diese AntiDEUTSCHEN wie 365TageSCHULZ und SED-MERKEL?VERSUCHmachtKLUG
708;Meine Fresse, jetzt gehts wirkich los! ZDFinfo Doku wo DEUTSCHE Geschichte kaputtgelogen wird! Lügenmedien nicht mehr zu ertragen!
712;@eurogegner Habe einige Male für ihn dolmetschen müssen - frag` mich besser nicht. Und wenn er Merkel sieht, kriegt er `nen Stän*** 😜
717;Strache, Sie verkennen die Roten. Schulz aus Deutschland hat |LBR| einen Ziegenbart und ist ein toller Genosse für Erdogan´s Vorlieben.
722;@janboehm Wieviel Wasser ist im Kopf von @janboehm
723;#Brüder So lange der Koran nicht Refomiert ist, und der Fundamentalistische Gedanke im Herzen der Muslime verankert ist, wird es nie Frieden zwischen Christen und Moslems geben.
732;@globaldefence Warum hört man Leuten mit einem IQ von 50 überhaupt zu
736;@huegelkind_de @Kreuzritter1099 Scheinheilige Verräter. In der Kirche hat das Tradition.
743;@Ralf_Stegner SPD...die bedeutungsloseste Partei mit den widerlichsten Politikern....!!!
744;Jeder Antideutsche soll sich doch bitte einen strick nehmen danke war alles
747;Opfer der Silvesternacht, wo sind sie? Mir kann doch keiner erzählen dass es keine Opfer in der Silvesternacht gegeben hat. |LBR| Wurde eine Nachrichtensperre verhängt?
756;Frankreich werden 10 GOLDENE JAHRE vorhergesagt ! Kein Wunder, Matschbirne Schulz will ja unser Geld verschenken! Der dumme DEUTSCHE macht das ja ! Langsam bekomme ich Magengeschwüre und weiß nicht mehr wohin mit meiner WUT !
760;@ArasBacho @dushanwegner Eine dumme Labertasche dieser @ArasBacho ...
762;Ist schon merkwürdig wie die linksgrünen Nazis immer mehr Einfluss auf Europa nehmen.
766;@krippmarie Das ist das Ergebnis wenn man auf beiden Augen blind sein will...taub sind sie schon..!
770;Die Schulden der Griechen soll der deutsche Steuerzahler übernehmen, |LBR| denkt Martin Schulz. Jagt ihn davon, den schulischen Versager.
772;@cem_oezdemir Nur die Grünen reden über Klimakatastrophe..😂😂 |LBR| Wieso ist diese kotzgrüne Brühe nicht versickert..? |LBR| Ihr dummen 🇩🇪was habt ihr nur getan??
777;"Ach ja, es gibt Schwachköpfe, wie den hier: @ReiseRobby, die ""Listen"" unter ""Nazifreunde"", weil sie zu Beurteilungen zu dämlich sind 😜"
780;@DietmarBartsch @dieLinke Von Linken unterwanderte Richter haben einen Terroristen freigesprochen!Wir leben in einer Bananenrepublik!
781;@ZDFheute @ZDF Der neue Präsident der Vereinigten Staaten heißt jetzt Donald Trump! Auch wenn es Merkel und ihren Vasallen nicht passt!!!
783;@MiriamOzen Sehe mir den Film an da ich ein dickes Fell habe. Aber eines ist Fakt. Wäre der Deutsche Islamisten, mein Kind würde ich ihn eigenhändig erschlagen.
