id;description
1064396393598783;Oliver, ich guck doch schon mindestens einmal die Woche RTL2-NEWS.
1064883423550080;Silvia Köln wir brauchen etwas länger, sind aber auf einem guten Weg !
1069126649792424;Klar, kompetent, überzeugend. ??????
1064358353602587;Jitka Zajícová Herzlich willkommen.....
1065882156783540;Ich weiss gar nicht warum die so laut bellen,wer leute wie marinrichter filbinger in seiner partei hofiert hat soll doch heute nicht auf die jugend schimpfen. die haben von den alten  gelernt!
1064470026924753;"JEDE STIMME ZÄHLT! Die SVP-Initiative könnte alle historischen Rekorde brechen. Die Durchsetzungs-Initiative mobilisiert die Massen. In vielen Gemeinden haben bisher klar mehr Personen abgestimmt als üblich. Meine Empfehlung: 3 x JA ZUR VERNUNFT am 28. Februar 2016! SVP-Durchsetzungsinitiative: JA! Gotthardtunnel: JA! Abschaffung der Heiratsstrafe: JA! Die bürgerliche Mehrheit in der Schweiz sorgt jetzt für vernünftige Lösungen und mehr Sicherheit in unserem Land. NUR NOCH 2 TAGE BLEIBEN! Senden Sie heute per A-POST (bitte frankieren!) Ihr persönliches Abstimmungscouvert zum Wahlbüro! Oder geben Sie am Samstag und Sonntag persönlich Ihre Stimme an der Urne ab. Es wird sehr knapp; JEDE STIMME ZÄHLT!"
1064905916881164;Beim Lesen der Kommentare kann man nur dümmer werden ????
1065969503441472;"Er soll lieber dafür sorgen, dass in Dresden,  bedingt durch den ständigen Unterrichtsausfall, wir keine Teilzeit Schüler haben. Das der Unterricht lt. Lehrplan in Haupt und in
Nebenfächern den Kindern garantiert wird. Ich kann diese Grütze nicht mehr hören..."
1064655503572872;Ich zieh mir Pegida ein bis nichts mehr geht, da merkt man das die Welt sich dreht...herzliche Grüße aus dem Erzgebirge, Freunde
1066041470100942;To you my good friend who read my words a message of strength Islam is not a religion Islam is a sadistic and criminal apologia that worships violence, sadism the sumicion mutilation theft looting terrorism totalitarianism envy the hate death and lies Muslims use the simulation lies and blackmail to impose there where they arrive their aim is the conquest think of your country in your family in your freedom before it is too late do not believe in those cowardly politicians and traitors who shout that ISLAM iS PEACE lie and betray their people to their history and their heritage your moral duty to stop the destruction of your civilization outside Europe's Muslims around the West not a single mosque or a single Koran say no to barbarism say NO TO ISLAM¡¡¡¡¡¡
1065823896789366;Staatsbürgerkunde? Dann aber mit Marx, Engels und Lenin!
1065834113455011;Na Logo wählen ist Pflicht! !!! Ich gebe nicht auf, der Glaube stirbt zuletzt.
1069077889797300;"Einfach geil! Danke fürs Posten! Ich sehe mir diese tendenziöse Sendung ""Monitor"" seit Jahrzehnten nicht mehr an. Deshalb wußte ich nicht, was für Nachtschattengewächse die heute als ""Journalisten"" beschäftigen."
1065847320120357;Was versteht er unter politischer Bildung? Gegen politische Bildung ist nichts einzuwenden, wenn sie nicht einseitig erfolgt und lediglich manipulieren soll. Wenn man nun Tillich und Mitstreiter so reden hört, scheint diese Gefahr sehr nahe liegend!
1065798426791913;Politische Erziehung für Politiker wäre ja mal was...
1069142563124166;"Schaut hin, ihr jungen Menschen, diese ""alte Herrenriege"" bestimmt über eure Zukunft! Deren"" Zukunft "" liegt hinter ihnen und sie haben den größten Teil ihres Lebens gelebt. Und ihr schaut immer noch zu!!!!!!!!! Ihr und eure Kinder müssen dieses Leid ertragen! Steht doch endlich auf!"
1069224583115964;die Schwaben sind von Gestern! Ach, es ist doch alles nicht so schlimm!
1065859820119107;Er braucht uns ja nur zu erklären, warum fast nur wehrfähige Männer kommen und warum die hier bleiben sollen? Obwohl Asyl ja nur solange geht bis der Krieg zu Ende ist. Warum will man uns Umvolken?
1066656310039458;Richtig, rote Socke. früher hieß das Parteilahrjahr.
1064594276912328;"Es gibt noch viel zu viel, worüber nicht gesprochen werden darf und ES KOTZT MICH AN! PEGIDA und die AfD finden es nötig, sich ausgerechnet bei Israel einzuschleimen, wo es doch ausgerechnet jüdische Organisationen sind, die, wie mir scheint, mithilfe von Schuldgefühlen und moralischer Erpressung die Europäischen Länder mit Fremden überfluten und damit die Europäischen Länder und die Kulturen ihrer Völker zerstören... Übrigens gewann ich soeben den Eindruck, es scheint eine jüdische Organisation zu geben, die ihren Namen durch drei Buchstaben abkürzt, die bei Facebook, wie es soeben schien, einen ""Security Check"" provozieren, sobald sie in einem Kommentar erscheinen. Zumindest ist das soeben mir geschehen, weshalb ich einen ganzen Kommentar, der diese Reihe aus drei Buchstaben enthielt und offenbar deshalb einfach nicht einstellbar war, löschen musste, um quasi denselben, diesen Kommentar, ohne die ominöse Reihe dreier Buchstaben, nochmals zu schreiben und posten zu können.... Es ist offensichtlich, dass wir hier eine Plattform benutzen, die genau von den Deutsch feindlichen Kräften kontrolliert wird, denen wir mithilfe dieser Plattform entkommen wollen... Es ist einfach lachhaft, wäre es nicht so tödlich ernst..."
1065926850112404;mehr politische Schulbildung? Ich glaube, da bleiben die Klassenräume leer. Denn mein Kind wird sicher nicht an einer politischen Gehirnwäsche teilnehmen!
1065909316780824;Juliane Ende , für wen möchten sie Bildung, und wie soll die aussehen, etwa so das wir dem huldigen wie unsere Regierung/Parteien/Unternehmer/Wirtschaftsbosse momentan sind, nur das nach schreien was der Prediger vorgibt kann doch nicht ihre Intention sein nur um an der Macht zu bleiben.
1069128756458880;Auc so eine fragwürdige Person
1065806996791056;Staatsbürgerkunde. Die DDR läßt grüßen. 40 Jahre DDR können nicht schlecht gewesen sein. Ha- Ha   Und eine Blockflöte  Tillich gibt den Unterricht.
1064634410241648;Die Sachsen haben viel Unterstützung aus dem Ausland. Ich sage nur Polen oder Tschechien. Die Gutmenschen sind mittlerweile ein jämmerlicher Haufen. Sie sind mittlerweile in der Minderheit und ganz Europa schüttelt nur den Kopf über solch naiv kranke Menschen
1064447860260303;"Ich bin zwar kein Fan vom ""Spiegel"" aber dieses mal haben sie sich sehr interessant damit auseinander gesetzt, warum in Dresden Pegida so erfolgreich ist, aber in Leipzig nicht."
1065938206777935;Danke Peter Dost!
1064379180267171;"Weil wir Sachsen uns niemals von den Geisteskranken Politikern; Vorschriften machen lassen. Die sind ja nur auf Ihr Ansehen in der Welt bedacht! ( IM Erika-Merkel)"
1066196066752149;Schwachöpfe
1065853190119770;"Unglaublich! ZDF will uns den RFID Chip schmackhaft machen!

Bereits vor 9 Monaten schrieb ich über diesen teuflischen Plan. Hier geht es zu meinem Artikel:http://www.macht-steuert-wissen.de/251/jeder-bekommt-einen-chip-implantiert-georg-orwells-vision-wird-realitaet/

https://www.youtube.com/watch?v=Fbu7YbbqZ9w&feature=youtu.be"
1065897210115368;und werden überall hin gefahren mit Taxi oder Bus
1064408500264239;Torsten Martin- selten so gelacht :v
1069175566454199;"Kretschmann ist ein Linker durch und durch. Anhänger des Menschenschlächters Mao Tse Tung, der für über 50 Millionen Tote (!) in Friedenszeiten verantwortlich ist.
Kretschman und Konsorten sind die größte Gefahr für einen wirklichen Rechtstaat."
1065827996788956;Politiker sollten mal bei sich selbst anfangen.  Das ist ein freies Land also darf man auch rechts eingestellt sein.
1069080809797008;Der gehört doch der gleichen Partei an wie dieser Beck...oder?...ach ja...man hört es doch auch!!! Könnte es sein, dass sein Lieferant in Verzug ist? Wer wählt eigentlich solche Leute...???
1064698556901900;Josef Tinius Ist doch für uns Ossis selbstverständlich.
1069125263125896;kennst di aus???? widerlich.....
1065815313456891;"Tanzt auch Du nach der Pfeife der Umerzieher?
Bundeszentrale für politische Bildung: Umerziehung - zur Demokratie und Toleranz.
Durch die BRD-Statthalter. Nach den Vorgaben von Wallstreet und Federal Reserve.
Demokraten - An ihren Früchten sollt Ihr sie erkennen.
https://www.facebook.com/WolfgangRGrunwald/photos/a.743825455643487.1073741828.690003071025726/1337272859632074/?type=3&theater
http://www.gehirnwaesche.info/"
1069085893129833;Ich glaube der ist schon ein wenig senil, stimmt für ein Gesetz welches er beachten muss, obwohl er dagegen ist?? Ein Politiker wie er im Buche steht
1064357680269321;Wie man auch lesen konnte, wurde der Dresdner nicht wie der Leipziger durch knappe 50% Wessis ersetzt. Von daher gebt alles.
1069140416457714;Ist der noch fit in der Birne?
1069081006463655;Kretschmann präsentiert uns ein sicheres kompetentes Auftreten bei gleichzeitig totaler Ahnungslosigkeit und Blödheit. Unfassbar - dieser Politiker ist doch Ministerpräsident oder irre ich mich? Welche Idioten haben den gewählt?
1066001586771597;Und was soll das bringen? Guckt in die Schweiz. Das Volk hat mit Nein entschieden...
1065867113451711;"nennt es doch gleich beim Namen und tauscht ""Politische Bildung"" gegen ""Gehirnwäsche"" aus. Das wäre wenigstens ehrlich."
