text,label
"Ramon gerade hast du selber ""Volksverhetzung""betrieben,wer im Glashaus sitzt...",nothing
"1992 in Rostock-Lichtenhagen waren das auch alles nur ""besorgte Bürger""...Selbstverständlich, Ausländerfeindlichkeit lief schon immer vollkommen friedlich ab.",nothing
"Is klar, Murat :-D",nothing
Nur Die slowakei mochten Nur christen. Bei uns in tschechien unsere regierung will auch muslimen aus syria und Eritrea willkomen ;-),nothing
Guten Morgen! ;-),nothing
from Oxford University United Kingdom: [URL],nothing
"Das mag sein gerade deswegen wird es auch keine islamisierung in Deutschland geben, als von Dresden ausgegangen haben wir bei uns einen höheren Moslem Anteil .ich würde aber nie auf die Idee kommen zu sagen verschwindet ich möchte nix mit euch zu tun haben, wir sind halt grössten teils mit ihnen aufgewachsen und ich kenne so eine Ablehnung von Moslems bei uns nicht - gegenseitiges Akzeptieren und Respektieren ist das Zauberwort.",nothing
Ein rechtsextremer Hintergrund kann nie ausgeschlossen werden :D,nothing
alloha snackbar? ??,nothing
"Sie brauchen erstmal eine These um diese dann argumentativ zu stützen. Nazivergleiche oder andere Beleidigungen sind keine Thesen, sondern nur dummes Gebrüll.  Die Argumente für ihre These die sie noch nicht haben müssen sie schon selber finden.",nothing
Und wer hsts in 60 iger jahren vorgemacht der feine grüne joschka fischer mit steinen geworfen und der rote sozi gerhard schröder. Einfach pfui das so ein dreckszeug hier auf die strasse geht und die politik schaut zu,criticism
Bette Dich ein. EU Knecht!,nothing
Sehr gut. (y),nothing
"Der Zentralrat der Juden warnt vor Pegida, weil dort Antisemiten auch mitmachen und geht zur Gegendemonstration, obwohl dort Antisemiten mitmachen.",nothing
in der VORSCHULE schon SITZEN geblieben,nothing
"Jahr für Jahr wachsen die Besten Nationen, Jahr für Jahr verfallen die Nationen, die uns nicht passen #UnsereEhreHeißtTreue",nothing
Lisa Sander und Du? Was bist Du? Auf jeden Fall nicht ganz dicht in Deinem Oberstübchen ????????????,nothing
"Pegida demonstriert jede Woche. Und jede Woche bekommt sie zuverlässig neues Material geliefert, das diese Bewegung in ihrem Existenzgrund rechtfertigt.",nothing
Es gibt auch bewegte Bilder mit Ton dazu. Und ich lach mir einen. Will man uns wirklich glaubhaft machen daß die Gitarre nicht in das neue kleinere Auto gepaßt hat? Ein Musiker der nicht weiß wie groß seine Gitarre ist??? Es stellt sich auch die Frage wie er die Gitarre in dem neuen kleineren Auto mit zum Konzert gebracht hat!!! [URL],nothing
Das Einwanderer unterm Strich zur Steuerentlastungen führen ist ja Irrelevant.. Ne vernünftige anderslautende Rechnung mal analysiert?,criticism
Viele ziehen weg! Duisburg wurde schon erobert.,nothing
"Heide Pütz, danke für die aufmunternden Worte ??!",nothing
"Der Riese ist geweckt,mit oder ohne Verräter und diese gibt es in jeder Bewegung!",nothing
